wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
24.550274733730603,19.649299999999997,510.27,23637.850000000002,5.80686507936508,5.903611111111111,21.9,5.7988888888888885,5.711666666666667,99.7,9.4,2998.71,23.8,8042.540000000001,23.3,604.76,18.231666666666666,1008.9,5.697500000000001,-0.1500553983446526,1014.5,24.8,23.3,5.769444444444445,128.7,705.3100000000001,20.1,24.8,28220.83,2.900000000000002,219.02,14.4,18.231666666666666,25.74285714285714,23.0
26.961548334093806,21.9471,601.8000000000001,25836.600000000002,5.799574074074074,5.903611111111111,23.0,5.784166666666667,5.697500000000001,119.9,18.4,4261.05,31.3,8042.540000000001,26.8,598.4606666666666,18.236944444444447,1009.2733333333333,5.683611111111111,-0.16705162550211924,1013.2,34.1,25.5,5.755,167.1,705.3100000000001,20.1,29.5,28220.83,6.5,469.2,12.900000000000002,18.236944444444447,25.58,23.3
28.966908458652785,23.4486,650.4000000000001,27408.940000000002,5.792326388888889,5.903611111111111,24.0,5.769444444444445,5.683611111111111,134.0,18.4,4336.0,35.3,8042.540000000001,29.4,598.669375,18.2425,1009.51875,5.669444444444445,-0.18399835165768005,1011.4,36.5,27.1,5.740555555555556,160.0,705.3100000000001,20.1,31.0,28220.83,7.0,498.64,16.9,18.2425,25.575,26.8
29.57234897406538,23.979799999999997,676.2,27834.600000000002,5.785098039215686,5.903611111111111,25.9,5.755,5.669444444444445,136.9,22.3,5175.0,36.0,8042.540000000001,30.6,601.7123529411765,18.247777777777777,1009.6294117647059,5.655833333333334,-0.20089055513063506,1008.5,39.1,27.6,5.726111111111111,187.5,705.3100000000001,20.1,31.0,28220.83,5.100000000000001,615.48,13.7,18.247777777777777,25.66470588235294,29.4
29.317731706468994,23.947800000000004,687.74,27635.64,5.777916666666666,5.903611111111111,26.0,5.740555555555556,5.655833333333334,113.8,22.3,5343.0,28.8,8042.540000000001,30.7,605.8505555555555,18.253055555555555,1009.5666666666667,5.6419444444444435,-0.21772323039653177,1008.6,37.4,27.4,5.711666666666667,195.0,705.3100000000001,20.1,30.8,27941.780000000002,4.800000000000001,611.02,6.5,18.253055555555555,25.772222222222222,30.6
28.949540490334932,23.645999999999997,674.79,27362.870000000003,5.7707602339181285,5.903611111111111,26.0,5.726111111111111,5.6419444444444435,120.4,20.5,4438.9800000000005,36.7,8042.540000000001,29.6,610.1605263157894,18.25861111111111,1009.5157894736842,5.628611111111112,-0.23449138957040985,1009.7,35.6,27.1,5.697500000000001,163.8,705.3100000000001,20.1,29.5,27834.600000000002,3.5,555.5500000000001,16.200000000000003,18.25861111111111,25.857894736842105,30.7
30.457573522843536,24.4913,667.8800000000001,28523.57,5.763652777777778,5.903611111111111,25.0,5.711666666666667,5.628611111111112,136.1,25.9,5260.97,38.9,8042.540000000001,30.6,613.392,18.26388888888889,1009.525,5.614999999999999,-0.25119006388481935,1007.9,38.1,28.3,5.683611111111111,185.9,705.3100000000001,20.1,33.0,27834.600000000002,8.0,732.97,13.0,18.26388888888889,25.919999999999998,29.6
29.202414682727408,23.870699999999996,685.23,27482.910000000003,5.749222222222222,5.888611111111111,25.0,5.697500000000001,5.614999999999999,122.3,20.5,6000.540000000001,29.2,8042.540000000001,30.4,617.1460000000001,18.269444444444442,1009.2,5.601944444444444,-0.2678143051621742,1006.7,37.4,27.3,5.669444444444445,219.8,705.3100000000001,20.1,30.0,28523.57,5.0,559.65,8.7,18.269444444444442,26.035000000000004,30.6
29.17921875003063,23.772,668.85,27433.77,5.7348888888888885,5.873611111111112,24.0,5.683611111111111,5.601944444444444,123.0,24.1,4832.1,33.1,8042.540000000001,29.9,623.4695,18.275277777777777,1008.905,5.588888888888889,-0.2843591872810034,1004.9,39.2,27.3,5.655833333333334,177.0,705.3100000000001,20.1,32.0,28523.57,8.0,657.9300000000001,9.0,18.275277777777777,26.18,30.4
30.58857122400028,24.9491,727.04,28465.319999999996,5.720652777777778,5.85861111111111,26.0,5.669444444444445,5.588888888888889,120.6,24.1,7770.240000000001,29.9,8042.540000000001,33.6,631.972,18.280833333333334,1008.49,5.575833333333333,-0.30081980763566735,1002.3,42.3,28.4,5.6419444444444435,273.6,705.3100000000001,20.1,33.0,28523.57,7.0,684.44,5.799999999999997,18.280833333333334,26.384999999999998,29.9
31.240956056884635,25.3957,739.84,28963.579999999998,5.706513888888889,5.843611111111111,24.0,5.655833333333334,5.575833333333333,96.8,38.9,7872.359999999999,57.6,8042.540000000001,34.6,639.241,18.28638888888889,1008.075,5.563055555555556,-0.3171912885891061,1002.2,45.3,28.9,5.628611111111112,272.4,727.04,20.1,34.4,28523.57,10.399999999999999,1124.2099999999998,18.700000000000003,18.28638888888889,26.535000000000004,33.6
29.317731706468994,23.905500000000004,679.52,27515.079999999998,5.692486111111111,5.828611111111111,24.0,5.6419444444444435,5.563055555555556,93.2,22.3,6702.039999999999,33.5,8042.540000000001,31.0,642.8050000000001,18.292222222222225,1007.8100000000001,5.5505555555555555,-0.3334687789181868,1004.2,42.3,27.4,5.614999999999999,244.6,739.84,20.1,32.0,28963.579999999998,8.0,611.02,11.2,18.292222222222225,26.610000000000003,34.6
28.508311414148753,23.144900000000003,648.81,26860.2,5.678583333333333,5.813611111111111,24.0,5.628611111111112,5.5505555555555555,91.7,14.8,2589.9,24.8,8042.540000000001,29.1,642.4480000000001,18.298055555555557,1007.82,5.538055555555555,-0.3496474552512284,1006.0,34.5,26.7,5.601944444444444,97.0,739.84,20.1,29.0,28963.579999999998,5.0,395.16,10.0,18.298055555555557,26.589999999999996,31.0
30.34559354428708,24.6445,705.0,28372.02,5.664805555555556,5.7988888888888885,26.0,5.614999999999999,5.538055555555555,86.7,18.4,3795.72,32.8,8042.540000000001,32.2,640.8175,18.30388888888889,1007.9800000000001,5.525833333333333,-0.36572252349726897,1006.1,39.1,28.2,5.588888888888889,134.6,739.84,20.1,31.7,28963.579999999998,5.699999999999999,518.88,14.399999999999999,18.30388888888889,26.540000000000003,29.1
27.43580218038365,22.281799999999997,616.62,25978.02,5.651152777777777,5.784166666666667,23.0,5.601944444444444,5.525833333333333,65.3,13.0,2327.1600000000003,22.0,8042.540000000001,26.4,640.802,18.310000000000002,1008.0699999999999,5.513888888888889,-0.3816892202666588,1006.9,33.4,25.8,5.575833333333333,90.2,739.84,20.1,28.6,28963.579999999998,5.600000000000001,335.40000000000003,9.0,18.310000000000002,26.544999999999998,32.2
31.225408221867237,25.433300000000003,742.7299999999999,29018.489999999998,5.637638888888889,5.769444444444445,25.0,5.588888888888889,5.513888888888889,116.8,20.5,6025.65,26.3,7872.359999999999,34.3,636.4660000000001,18.315833333333334,1008.1600000000001,5.502222222222223,-0.39754281428255595,1004.1,45.8,28.9,5.563055555555556,208.5,739.84,20.1,34.0,28963.579999999998,9.0,592.4499999999999,5.800000000000001,18.315833333333334,26.445,26.4
33.98030877005023,27.6324,830.37,31131.100000000002,5.6242777777777775,5.755,31.2,5.575833333333333,5.502222222222223,112.8,18.4,8997.230000000001,27.7,7872.359999999999,39.7,640.3610000000001,18.321944444444444,1008.0,5.490555555555556,-0.4132786077829042,1001.0,48.1,31.1,5.5505555555555555,289.3,742.7299999999999,20.1,36.7,29018.489999999998,9.700000000000003,572.24,9.3,18.321944444444444,26.555,34.3
35.322616895194464,28.386500000000005,792.1200000000001,32187.120000000003,5.611055555555556,5.740555555555556,31.2,5.563055555555556,5.490555555555556,98.0,16.6,10194.520000000002,27.0,8997.230000000001,38.6,651.0395,18.328055555555554,1007.6199999999999,5.479166666666667,-0.4288919379124835,999.6,44.7,32.2,5.538055555555555,316.6,830.37,20.1,40.0,31131.100000000002,13.0,534.5200000000001,10.399999999999999,18.328055555555554,26.825,39.7
33.50127595339954,27.2723,825.8299999999999,30761.399999999998,5.597986111111111,5.726111111111111,30.6,5.5505555555555555,5.479166666666667,98.5,20.5,9354.289999999999,25.9,10194.520000000002,39.6,661.85,18.334166666666665,1007.2150000000001,5.468055555555556,-0.4443781781046132,1002.0,51.0,30.7,5.525833333333333,304.7,830.37,20.1,35.8,32187.120000000003,8.799999999999997,629.35,5.399999999999999,18.334166666666665,27.220000000000006,38.6
32.86909047241835,26.891500000000004,821.4399999999999,30263.42,5.585083333333333,5.711666666666667,34.3,5.538055555555555,5.468055555555556,108.3,20.5,8803.3,32.0,10194.520000000002,39.4,680.1270000000001,18.340555555555554,1006.72,5.456944444444445,-0.45973273945210397,1002.1,49.5,30.2,5.513888888888889,291.5,830.37,20.5,34.0,32187.120000000003,6.0,619.1,11.5,18.340555555555554,27.609999999999996,39.6
33.98030877005023,27.6042,830.37,31072.010000000002,5.572347222222222,5.697500000000001,31.2,5.525833333333333,5.456944444444445,84.8,18.4,9532.15,33.5,10194.520000000002,40.1,697.624,18.346666666666664,1006.095,5.446388888888889,-0.47495107206704995,999.1,50.2,31.1,5.502222222222223,306.5,830.37,21.9,37.2,32187.120000000003,10.200000000000003,572.24,15.100000000000001,18.346666666666664,27.97,39.4
27.58822337301849,22.1963,592.8000000000001,26127.399999999998,5.559791666666667,5.683611111111111,24.0,5.513888888888889,5.446388888888889,41.9,18.4,1942.2,31.0,10194.520000000002,27.1,713.629,18.353055555555557,1005.325,5.435833333333334,-0.4900286664290592,1004.9,32.8,26.0,5.490555555555556,74.7,830.37,23.6,28.4,32187.120000000003,4.399999999999999,478.4,12.600000000000001,18.353055555555557,28.360000000000003,40.1
25.254092561514312,20.491699999999998,542.25,24295.210000000003,5.547402777777778,5.669444444444445,22.0,5.502222222222223,5.435833333333334,61.5,16.6,1776.17,15.8,10194.520000000002,24.1,713.179,18.359722222222224,1004.9100000000001,5.4255555555555555,-0.5049610547215204,1008.1,26.3,24.1,5.479166666666667,73.7,830.37,22.8,26.3,32187.120000000003,4.300000000000001,400.06000000000006,-0.8000000000000007,18.359722222222224,28.385,27.1
26.38963312911063,21.615199999999998,592.36,25298.29,5.535208333333333,5.655833333333334,23.0,5.490555555555556,5.4255555555555555,103.5,22.3,2324.2599999999998,32.0,10194.520000000002,25.6,707.7715000000001,18.366111111111113,1004.7449999999999,5.415555555555556,-0.5197438121555155,1007.9,31.1,25.1,5.468055555555556,92.6,830.37,22.5,27.8,32187.120000000003,4.800000000000001,559.73,9.7,18.366111111111113,28.235000000000003,24.1
30.336200776854522,24.672700000000003,707.82,28329.72,5.523194444444444,5.6419444444444435,25.0,5.479166666666667,5.415555555555556,118.5,22.3,7213.56,27.0,10194.520000000002,32.1,703.5795,18.3725,1004.7149999999999,5.405833333333334,-0.5343725582809786,1004.6,42.1,28.2,5.456944444444445,255.8,830.37,22.5,33.0,32187.120000000003,8.0,628.86,4.699999999999999,18.3725,28.109999999999996,25.6
28.237359030752874,22.4878,588.3,26719.949999999997,5.511388888888889,5.628611111111112,24.0,5.468055555555556,5.405833333333334,52.4,16.6,2279.0,28.1,10194.520000000002,27.9,704.5835,18.379166666666666,1004.515,5.39638888888889,-0.548842958284719,1008.3,31.7,26.5,5.446388888888889,86.0,830.37,22.5,28.8,32187.120000000003,4.800000000000001,439.90000000000003,11.5,18.379166666666666,28.15,32.1
27.74014795254644,22.4708,613.35,26387.100000000002,5.499777777777778,5.614999999999999,24.5,5.456944444444445,5.39638888888889,52.0,16.6,2288.9700000000003,32.4,10194.520000000002,27.0,700.259,18.385833333333334,1004.445,5.387222222222222,-0.5631507242749186,1011.0,32.4,26.1,5.435833333333334,87.7,830.37,22.2,28.9,32187.120000000003,4.399999999999999,433.26000000000005,15.799999999999997,18.385833333333334,28.119999999999997,27.9
29.264583337286943,23.7673,674.31,27646.710000000003,5.488388888888889,5.601944444444444,25.0,5.446388888888889,5.387222222222222,72.2,13.0,3729.18,22.7,10194.520000000002,30.3,697.5325,18.3925,1004.6,5.378055555555555,-0.5772916165517272,1012.7,36.8,27.3,5.4255555555555555,136.6,830.37,22.2,30.5,32187.120000000003,5.5,354.90000000000003,9.7,18.3925,28.01,27.0
29.247342257947352,23.945899999999998,693.42,27619.410000000003,5.477194444444445,5.588888888888889,26.0,5.435833333333334,5.378055555555555,99.6,14.8,4673.76,26.6,10194.520000000002,30.5,696.9865,18.399444444444445,1004.9,5.3694444444444445,-0.5912614448635781,1011.7,37.4,27.3,5.415555555555556,171.2,830.37,22.2,30.0,31072.010000000002,4.0,404.04,11.8,18.399444444444445,28.01,30.3
27.685169528372533,22.499000000000002,618.57,26431.47,5.466222222222223,5.575833333333333,23.0,5.4255555555555555,5.3694444444444445,74.0,20.5,3463.47,23.8,10194.520000000002,27.6,698.2149999999999,18.40611111111111,1005.24,5.361111111111111,-0.6050560696488488,1012.7,37.7,26.1,5.405833333333334,132.7,830.37,22.2,31.0,31072.010000000002,8.0,535.0500000000001,3.3000000000000007,18.40611111111111,28.01,30.5
29.947956463104987,24.281600000000005,683.55,28220.85,5.455486111111112,5.563055555555556,24.0,5.415555555555556,5.361111111111111,121.5,24.1,6930.36,34.2,10194.520000000002,31.2,692.7915,18.413055555555555,1005.76,5.352777777777778,-0.6186714032625031,1011.5,39.1,27.9,5.39638888888889,248.4,830.37,22.2,31.8,31072.010000000002,7.800000000000001,672.39,10.100000000000001,18.413055555555555,27.895,27.6
31.604719510455958,25.688100000000006,747.52,29512.440000000002,5.444972222222222,5.5505555555555555,26.0,5.405833333333334,5.352777777777778,144.5,20.5,6675.12,27.4,10194.520000000002,34.7,689.977,18.42,1006.225,5.345,-0.6321034111873487,1010.7,42.1,29.2,5.387222222222222,228.6,830.37,22.2,33.0,28329.72,7.0,598.6,6.899999999999999,18.42,27.845000000000006,31.2
30.716694176179335,25.030900000000003,726.75,28793.55,5.434694444444444,5.538055555555555,24.5,5.39638888888889,5.345,102.6,24.1,5081.55,25.9,10194.520000000002,33.1,693.377,18.426944444444445,1006.55,5.337222222222222,-0.6453481132295501,1010.3,43.5,28.5,5.378055555555555,178.3,830.37,22.2,34.2,29512.440000000002,9.700000000000003,686.85,1.7999999999999972,18.426944444444445,27.935000000000002,34.7
28.485964569856083,22.867600000000003,611.43,27020.399999999998,5.424652777777778,5.525833333333333,23.0,5.387222222222222,5.337222222222222,326.7,16.6,1860.99,20.9,10194.520000000002,28.5,697.274,18.433888888888887,1006.765,5.33,-0.6584015846980488,1012.0,34.1,26.7,5.3694444444444445,69.7,830.37,22.2,30.1,29512.440000000002,7.100000000000001,443.22,4.299999999999997,18.433888888888887,28.025,33.1
30.232716716345482,24.304199999999998,668.7800000000001,28414.72,5.414861111111112,5.513888888888889,24.0,5.378055555555555,5.33,137.8,14.8,6937.89,27.0,10194.520000000002,31.1,692.5955,18.440833333333334,1007.0600000000001,5.322777777777778,-0.6712599575675313,1011.2,37.9,28.1,5.361111111111111,246.9,830.37,22.2,32.0,29512.440000000002,8.0,415.88000000000005,12.2,18.440833333333334,27.95,28.5
29.445040340267187,24.0484,690.25,27838.25,5.405305555555556,5.502222222222223,24.0,5.3694444444444445,5.322777777777778,93.5,22.3,5555.0,27.7,10194.520000000002,30.8,695.2035,18.447777777777777,1007.275,5.316111111111111,-0.6839194216246106,1012.3,39.1,27.5,5.352777777777778,202.0,830.37,22.2,31.1,29512.440000000002,7.100000000000001,613.25,5.399999999999999,18.447777777777777,28.065000000000005,31.1
29.48038672626894,23.639499999999998,638.0,27852.0,5.396,5.490555555555556,25.0,5.361111111111111,5.316111111111111,25.3,16.6,2480.5,33.8,10194.520000000002,29.2,692.5795,18.455,1007.6850000000001,5.309722222222222,-0.6963762255968722,1012.8,35.0,27.5,5.345,90.2,830.37,22.2,31.1,29512.440000000002,6.100000000000001,456.50000000000006,17.199999999999996,18.455,27.995000000000005,30.8
29.961037259904845,23.896200000000004,636.12,28176.21,5.386958333333333,5.479166666666667,25.0,5.352777777777778,5.309722222222222,140.7,20.5,6163.11,27.0,10194.520000000002,30.1,682.961,18.461944444444445,1008.275,5.303333333333333,-0.7086266782644596,1009.9,34.7,27.9,5.337222222222222,220.9,830.37,22.2,31.1,29512.440000000002,6.100000000000001,571.9499999999999,6.5,18.461944444444445,27.815000000000005,29.2
31.481978481038226,25.657999999999998,756.6,29239.68,5.378166666666667,5.468055555555556,30.6,5.345,5.303333333333333,133.6,22.3,5625.030000000001,34.9,9532.15,35.7,675.161,18.469166666666666,1008.79,5.2975,-0.7206671495538609,1004.8,42.1,29.1,5.33,193.3,830.37,22.2,32.4,29512.440000000002,5.5,648.9300000000001,12.599999999999998,18.469166666666666,27.6,30.1
30.586461210325954,25.0807,744.0799999999999,28468.159999999996,5.369638888888889,5.456944444444445,25.0,5.337222222222222,5.2975,84.5,25.9,3885.1200000000003,31.3,9532.15,34.3,671.6995,18.47611111111111,1008.93,5.291944444444444,-0.7324940716135789,1002.4,44.1,28.4,5.322777777777778,136.8,830.37,22.2,32.0,29512.440000000002,7.0,735.56,5.400000000000002,18.47611111111111,27.520000000000003,35.7
29.72899226537215,24.150900000000007,684.1899999999999,27860.659999999996,5.3613888888888885,5.446388888888889,25.0,5.33,5.291944444444444,301.2,16.6,5739.44,30.2,9532.15,30.9,667.8315,18.483333333333334,1008.945,5.286666666666666,-0.7441039398713607,1005.8,37.7,27.7,5.316111111111111,207.2,830.37,22.2,31.0,29512.440000000002,6.0,459.82000000000005,13.599999999999998,18.483333333333334,27.43,34.3
30.614026673486492,24.756400000000003,701.4799999999999,28618.68,5.353402777777777,5.435833333333334,26.0,5.322777777777778,5.286666666666666,72.4,9.4,5628.879999999999,28.1,7213.56,32.4,660.5225,18.490277777777777,1009.2800000000001,5.281666666666666,-0.7554933140726803,1007.7,42.0,28.4,5.309722222222222,198.2,756.6,22.2,34.0,29512.440000000002,8.0,266.96,18.700000000000003,18.490277777777777,27.259999999999998,30.9
30.972019960888222,24.856100000000005,683.0600000000001,28949.690000000002,5.345694444444444,5.4255555555555555,25.0,5.316111111111111,5.281666666666666,15.1,16.6,6448.889999999999,21.2,7213.56,31.8,665.9565,18.497500000000002,1009.4200000000001,5.276944444444444,-0.766658819300159,1008.7,38.3,28.7,5.303333333333333,224.7,756.6,22.2,33.2,29239.68,8.200000000000003,476.42,4.599999999999998,18.497500000000002,27.379999999999995,32.4
29.986373101745954,24.267500000000005,686.34,28125.989999999998,5.338263888888889,5.415555555555556,25.6,5.309722222222222,5.276944444444444,273.6,14.8,5549.3099999999995,20.5,7213.56,31.5,672.997,18.504722222222224,1009.45,5.2725,-0.7775971469736269,1008.1,40.7,27.9,5.2975,198.9,756.6,22.2,32.0,29239.68,6.399999999999999,412.92,5.699999999999999,18.504722222222224,27.610000000000003,31.8
31.736595748634613,25.633599999999994,726.64,29522.68,5.331111111111111,5.405833333333334,26.0,5.303333333333333,5.2725,130.8,22.3,7251.75,42.5,7213.56,33.6,677.696,18.511666666666667,1009.46,5.268611111111111,-0.7883050558305255,1007.6,39.5,29.3,5.291944444444444,247.5,756.6,22.2,35.0,29239.68,9.0,653.39,20.2,18.511666666666667,27.75,31.5
30.340348548493566,24.921800000000005,738.8399999999999,28411.5,5.32425,5.39638888888889,26.0,5.2975,5.268611111111111,134.6,20.5,3663.1800000000003,31.7,7251.75,33.8,678.637,18.51888888888889,1009.61,5.264722222222222,-0.7987793728863649,1007.5,40.4,28.2,5.286666666666666,129.9,756.6,22.2,32.0,29522.68,6.0,578.1,11.2,18.51888888888889,27.805,33.6
33.40982062626773,27.300500000000003,825.8299999999999,30850.43,5.317666666666666,5.387222222222222,26.0,5.291944444444444,5.264722222222222,159.1,13.0,6628.13,31.7,7251.75,38.9,686.164,18.52583333333333,1009.5699999999999,5.261111111111111,-0.8090169943749473,1004.9,46.3,30.7,5.281666666666666,215.9,756.6,22.8,35.0,29522.68,9.0,399.09999999999997,18.7,18.52583333333333,27.889999999999997,33.8
35.15958900833614,28.4457,844.23,32138.520000000004,5.311361111111111,5.378055555555555,34.5,5.286666666666666,5.261111111111111,231.0,14.8,6747.42,25.2,7251.75,40.8,696.7879999999999,18.532777777777778,1009.265,5.258055555555556,-0.8190148866680801,1001.2,44.9,32.1,5.276944444444444,210.2,825.8299999999999,22.8,36.0,30850.43,8.0,475.08000000000004,10.399999999999999,18.532777777777778,28.119999999999997,38.9
34.79007358643685,28.251999999999995,855.42,31828.62,5.305361111111111,5.3694444444444445,36.8,5.281666666666666,5.258055555555556,52.3,14.8,5679.48,28.8,7251.75,41.6,705.284,18.539722222222224,1008.6900000000002,5.255277777777778,-0.8287700871745038,1000.9,47.3,31.8,5.2725,178.6,844.23,22.8,35.0,32138.520000000004,6.0,470.64000000000004,14.0,18.539722222222224,28.360000000000003,40.8
