temp_next_1,temp_next_2,temp_next_3,temp_next_4,temp_next_5
27.5,29.4,29.3,29.5,26.5
29.4,29.3,29.5,26.5,24.5
29.3,29.5,26.5,24.5,23.4
29.5,26.5,24.5,23.4,24.9
26.5,24.5,23.4,24.9,24.4
24.5,23.4,24.9,24.4,27.1
23.4,24.9,24.4,27.1,26.8
24.9,24.4,27.1,26.8,26.6
24.4,27.1,26.8,26.6,29.6
27.1,26.8,26.6,29.6,33.0
26.8,26.6,29.6,33.0,34.6
26.6,29.6,33.0,34.6,30.3
29.6,33.0,34.6,30.3,28.7
33.0,34.6,30.3,28.7,29.7
34.6,30.3,28.7,29.7,30.5
30.3,28.7,29.7,30.5,29.8
28.7,29.7,30.5,29.8,28.5
29.7,30.5,29.8,28.5,29.2
30.5,29.8,28.5,29.2,27.7
29.8,28.5,29.2,27.7,28.7
28.5,29.2,27.7,28.7,29.5
29.2,27.7,28.7,29.5,30.1
27.7,28.7,29.5,30.1,32.2
28.7,29.5,30.1,32.2,30.3
29.5,30.1,32.2,30.3,26.5
30.1,32.2,30.3,26.5,29.1
32.2,30.3,26.5,29.1,31.0
30.3,26.5,29.1,31.0,31.1
26.5,29.1,31.0,31.1,30.3
29.1,31.0,31.1,30.3,27.7
31.0,31.1,30.3,27.7,27.0
31.1,30.3,27.7,27.0,29.3
30.3,27.7,27.0,29.3,30.1
27.7,27.0,29.3,30.1,29.9
27.0,29.3,30.1,29.9,29.9
29.3,30.1,29.9,29.9,27.2
30.1,29.9,29.9,27.2,27.8
29.9,29.9,27.2,27.8,28.6
29.9,27.2,27.8,28.6,28.2
27.2,27.8,28.6,28.2,26.8
27.8,28.6,28.2,26.8,27.4
28.6,28.2,26.8,27.4,27.4
28.2,26.8,27.4,27.4,29.3
26.8,27.4,27.4,29.3,30.7
27.4,27.4,29.3,30.7,29.8
27.4,29.3,30.7,29.8,30.4
29.3,30.7,29.8,30.4,31.5
30.7,29.8,30.4,31.5,32.5
29.8,30.4,31.5,32.5,29.8
30.4,31.5,32.5,29.8,27.6
31.5,32.5,29.8,27.6,27.9
32.5,29.8,27.6,27.9,29.6
29.8,27.6,27.9,29.6,29.4
27.6,27.9,29.6,29.4,29.8
27.9,29.6,29.4,29.8,30.6
29.6,29.4,29.8,30.6,32.2
29.4,29.8,30.6,32.2,32.6
29.8,30.6,32.2,32.6,30.4
30.6,32.2,32.6,30.4,28.6
32.2,32.6,30.4,28.6,27.8
32.6,30.4,28.6,27.8,27.6
30.4,28.6,27.8,27.6,27.3
28.6,27.8,27.6,27.3,28.4
27.8,27.6,27.3,28.4,28.2
27.6,27.3,28.4,28.2,28.9
27.3,28.4,28.2,28.9,29.8
28.4,28.2,28.9,29.8,31.1
28.2,28.9,29.8,31.1,32.5
28.9,29.8,31.1,32.5,31.9
29.8,31.1,32.5,31.9,30.3
31.1,32.5,31.9,30.3,29.2
32.5,31.9,30.3,29.2,31.7
31.9,30.3,29.2,31.7,33.5
30.3,29.2,31.7,33.5,34.4
29.2,31.7,33.5,34.4,31.1
31.7,33.5,34.4,31.1,27.3
33.5,34.4,31.1,27.3,27.5
34.4,31.1,27.3,27.5,31.4
31.1,27.3,27.5,31.4,32.0
27.3,27.5,31.4,32.0,29.0
27.5,31.4,32.0,29.0,30.6
31.4,32.0,29.0,30.6,31.0
32.0,29.0,30.6,31.0,30.6
29.0,30.6,31.0,30.6,29.7
30.6,31.0,30.6,29.7,27.2
31.0,30.6,29.7,27.2,26.7
30.6,29.7,27.2,26.7,27.6
29.7,27.2,26.7,27.6,27.2
27.2,26.7,27.6,27.2,27.1
26.7,27.6,27.2,27.1,29.1
27.6,27.2,27.1,29.1,27.8
27.2,27.1,29.1,27.8,29.5
27.1,29.1,27.8,29.5,29.2
29.1,27.8,29.5,29.2,27.1
27.8,29.5,29.2,27.1,25.9
29.5,29.2,27.1,25.9,25.3
29.2,27.1,25.9,25.3,26.1
27.1,25.9,25.3,26.1,28.3
25.9,25.3,26.1,28.3,27.2
25.3,26.1,28.3,27.2,27.5
26.1,28.3,27.2,27.5,27.9
28.3,27.2,27.5,27.9,28.0
27.2,27.5,27.9,28.0,28.6
27.5,27.9,28.0,28.6,30.1
27.9,28.0,28.6,30.1,30.6
28.0,28.6,30.1,30.6,30.8
28.6,30.1,30.6,30.8,31.0
30.1,30.6,30.8,31.0,31.0
30.6,30.8,31.0,31.0,31.2
30.8,31.0,31.0,31.2,27.6
31.0,31.0,31.2,27.6,28.7
31.0,31.2,27.6,28.7,28.9
31.2,27.6,28.7,28.9,29.2
27.6,28.7,28.9,29.2,29.8
28.7,28.9,29.2,29.8,30.0
28.9,29.2,29.8,30.0,28.9
29.2,29.8,30.0,28.9,29.6
29.8,30.0,28.9,29.6,27.3
30.0,28.9,29.6,27.3,28.1
28.9,29.6,27.3,28.1,29.4
29.6,27.3,28.1,29.4,30.7
27.3,28.1,29.4,30.7,29.3
28.1,29.4,30.7,29.3,27.7
29.4,30.7,29.3,27.7,29.3
30.7,29.3,27.7,29.3,30.0
29.3,27.7,29.3,30.0,26.1
27.7,29.3,30.0,26.1,25.8
29.3,30.0,26.1,25.8,29.0
30.0,26.1,25.8,29.0,27.2
26.1,25.8,29.0,27.2,26.1
25.8,29.0,27.2,26.1,25.2
29.0,27.2,26.1,25.2,26.7
27.2,26.1,25.2,26.7,28.8
26.1,25.2,26.7,28.8,28.9
25.2,26.7,28.8,28.9,29.0
26.7,28.8,28.9,29.0,30.1
28.8,28.9,29.0,30.1,26.5
28.9,29.0,30.1,26.5,24.8
29.0,30.1,26.5,24.8,26.6
30.1,26.5,24.8,26.6,27.8
26.5,24.8,26.6,27.8,28.6
24.8,26.6,27.8,28.6,27.6
26.6,27.8,28.6,27.6,28.9
27.8,28.6,27.6,28.9,27.5
28.6,27.6,28.9,27.5,25.7
27.6,28.9,27.5,25.7,27.1
28.9,27.5,25.7,27.1,26.6
27.5,25.7,27.1,26.6,28.2
25.7,27.1,26.6,28.2,28.3
27.1,26.6,28.2,28.3,27.0
26.6,28.2,28.3,27.0,27.0
28.2,28.3,27.0,27.0,25.3
28.3,27.0,27.0,25.3,23.5
27.0,27.0,25.3,23.5,20.1
27.0,25.3,23.5,20.1,20.9
25.3,23.5,20.1,20.9,22.6
23.5,20.1,20.9,22.6,24.7
20.1,20.9,22.6,24.7,25.0
20.9,22.6,24.7,25.0,25.4
22.6,24.7,25.0,25.4,25.1
24.7,25.0,25.4,25.1,22.7
25.0,25.4,25.1,22.7,21.8
25.4,25.1,22.7,21.8,20.5
25.1,22.7,21.8,20.5,19.5
22.7,21.8,20.5,19.5,18.3
21.8,20.5,19.5,18.3,18.3
20.5,19.5,18.3,18.3,18.3
19.5,18.3,18.3,18.3,18.3
18.3,18.3,18.3,18.3,18.3
18.3,18.3,18.3,18.3,18.3
