wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
26.31423236137561,21.023900000000005,542.8199999999999,25303.38,5.8634305555555555,5.9222222222222225,23.0,5.9222222222222225,5.811388888888889,244.2,13.9,2766.39,19.8,6791.839999999999,25.2,451.7515,17.68861111111111,1015.4900000000001,5.929444444444445,0.07309512989807776,1016.2,29.9,24.9,5.9222222222222225,111.1,667.8800000000001,12.3,28.0,28115.5,5.0,346.11,5.9,17.4575,25.009999999999998,28.7
26.809319574031818,21.344500000000004,556.9200000000001,25585.559999999998,5.869333333333333,5.929444444444445,23.0,5.929444444444445,5.816111111111111,283.1,9.4,3112.2,17.6,6791.839999999999,25.6,445.4985,17.67388888888889,1015.64,5.9366666666666665,0.0902516100310407,1015.3,31.3,25.2,5.929444444444445,123.5,632.79,12.3,28.5,28115.5,5.5,236.88,8.200000000000001,17.445833333333333,24.839999999999996,25.2
28.3198782799628,22.4173,575.05,26886.9,5.87536111111111,5.9366666666666665,24.0,5.9366666666666665,5.821111111111111,127.5,11.2,4221.450000000001,23.0,6791.839999999999,27.5,441.70500000000004,17.659166666666664,1015.725,5.944166666666667,0.10738134666416306,1014.6,31.8,26.5,5.9366666666666665,159.3,625.68,12.3,29.0,28115.5,5.0,296.79999999999995,11.8,17.434444444444445,24.765,25.6
28.68140940554776,22.446499999999997,544.0400000000001,27199.32,5.881513888888889,5.944166666666667,23.7,5.944166666666667,5.826111111111111,122.6,11.2,4566.72,17.6,6791.839999999999,27.5,439.17350000000005,17.644444444444446,1015.7549999999999,5.951666666666667,0.12447926388678869,1014.9,32.1,26.8,5.944166666666667,170.4,619.4399999999999,12.3,31.0,28115.5,7.300000000000001,300.15999999999997,6.400000000000002,17.423055555555557,24.770000000000003,27.5
27.81913037430462,21.8645,540.27,26491.5,5.887791666666667,5.951666666666667,22.9,5.951666666666667,5.831388888888888,346.6,12.1,5149.530000000001,29.5,6791.839999999999,26.5,435.4035,17.63,1015.7800000000001,5.959444444444444,0.141540295217043,1015.0,31.1,26.1,5.951666666666667,197.3,595.55,12.3,30.0,28115.5,7.100000000000001,315.81,17.4,17.411944444444444,24.775,27.5
27.290616901443087,21.4433,524.28,26054.66,5.8941944444444445,5.959444444444444,21.0,5.959444444444444,5.836666666666666,339.6,14.1,5140.0,35.3,6791.839999999999,26.4,436.105,17.615555555555556,1015.6700000000001,5.967222222222222,0.15855938510313475,1013.8,31.6,25.7,5.959444444444444,200.0,595.55,12.3,30.2,28115.5,9.2,362.37,21.199999999999996,17.40138888888889,24.815,26.5
27.196228882485897,20.620800000000003,411.2,26080.359999999997,5.900722222222223,5.967222222222222,21.5,5.967222222222222,5.841944444444444,356.9,19.4,4615.719999999999,41.4,6791.839999999999,25.8,444.707,17.60138888888889,1015.3399999999999,5.9752777777777775,0.17553149042142777,1014.8,29.9,25.7,5.967222222222222,179.6,595.55,12.3,30.0,28115.5,8.5,498.5799999999999,22.0,17.390833333333333,24.91,26.4
25.6621759892327,19.117500000000003,330.75,24847.9,5.907388888888889,5.9752777777777775,20.3,5.9752777777777775,5.847222222222222,326.5,20.5,5676.65,38.9,6791.839999999999,24.3,447.82,17.5875,1015.2049999999999,5.983333333333333,0.19245158197082995,1014.2,29.0,24.5,5.9752777777777775,231.7,595.55,12.3,30.0,28115.5,9.7,502.25,18.4,17.380555555555556,25.0,25.8
23.950954544057396,17.914,326.59999999999997,23273.7,5.914194444444445,5.983333333333333,17.5,5.983333333333333,5.852777777777778,324.7,14.8,5395.8,22.3,6791.839999999999,22.8,445.60749999999996,17.57361111111111,1015.1300000000001,5.991666666666667,0.20931464596304888,1011.9,28.4,23.0,5.983333333333333,234.6,595.55,12.3,29.5,28115.5,12.0,340.40000000000003,7.5,17.370833333333334,24.975,24.3
24.6156877585514,18.3916,353.34,23708.88,5.921138888888889,5.991666666666667,17.0,5.991666666666667,5.85861111111111,309.4,10.5,5337.54,21.2,6791.839999999999,23.3,442.8125,17.560000000000002,1014.9949999999999,6.0,0.22611568550828803,1013.2,29.1,23.4,5.991666666666667,228.1,595.55,12.3,29.5,27989.160000000003,12.5,245.7,10.7,17.361111111111114,24.875,22.8
25.54813965047809,19.407900000000005,406.56,24592.04,5.928208333333333,6.0,19.0,6.0,5.864444444444444,341.6,11.2,4970.68,25.9,6791.839999999999,24.2,441.5075,17.54638888888889,1015.01,6.008611111111111,0.2428497220959358,1016.2,29.7,24.2,6.0,205.4,595.55,12.3,30.0,27199.32,11.0,271.03999999999996,14.7,17.351944444444445,24.805,23.3
25.559888933740062,19.731300000000005,424.55999999999995,24841.64,5.935416666666667,6.008611111111111,20.4,6.008611111111111,5.870277777777778,63.5,19.4,5258.2,30.2,6791.839999999999,24.4,442.8175,17.533055555555556,1015.175,6.017222222222222,0.25951179706979943,1018.1,28.8,24.4,6.008611111111111,215.5,595.55,12.3,29.0,27199.32,8.600000000000001,473.35999999999996,10.8,17.342777777777776,24.73,24.2
24.744783668115794,18.9528,420.65,23913.600000000002,5.942763888888889,6.017222222222222,20.0,6.017222222222222,5.876388888888889,78.1,10.3,4920.900000000001,16.6,6791.839999999999,23.6,442.88949999999994,17.52,1015.3699999999999,6.026111111111111,0.27609697309746883,1017.6,28.3,23.5,6.017222222222222,209.4,595.55,12.3,28.0,27199.32,8.0,242.05,6.300000000000001,17.334166666666665,24.66,24.4
24.82507739930817,19.2226,441.32,23989.4,5.95025,6.026111111111111,19.0,6.026111111111111,5.8825,94.9,11.2,3650.92,15.8,6519.780000000001,23.8,444.7459999999999,17.506944444444443,1015.525,6.035277777777778,0.2926003356333479,1016.5,28.9,23.6,6.026111111111111,154.7,595.55,12.3,28.0,27199.32,9.0,264.32,4.600000000000001,17.325833333333332,24.475,23.6
25.30584442435483,19.716199999999997,457.90000000000003,24497.65,5.957888888888889,6.035277777777778,20.0,6.035277777777778,5.888888888888888,72.5,14.8,4827.2300000000005,15.1,5963.81,24.4,450.4995,17.494444444444447,1015.6050000000001,6.0441666666666665,0.30901699437494723,1016.5,29.8,24.1,6.035277777777778,200.3,595.55,12.3,29.0,26491.5,9.0,356.68000000000006,0.29999999999999893,17.317777777777778,24.35,23.8
25.728939767273907,20.083800000000004,473.35999999999996,24797.719999999998,5.965652777777778,6.0441666666666665,19.5,6.0441666666666665,5.895277777777777,97.9,13.0,4677.48,16.2,5963.81,24.7,460.049,17.481944444444444,1015.595,6.053611111111111,0.3253420847119795,1016.3,30.1,24.4,6.0441666666666665,191.7,595.55,13.5,29.0,26080.359999999997,9.5,317.2,3.1999999999999993,17.310000000000002,24.470000000000002,24.4
26.09593699288407,20.599899999999998,521.52,24988.68,5.973569444444444,6.053611111111111,22.0,6.053611111111111,5.901666666666667,131.3,9.4,2610.06,14.8,5963.81,24.7,469.87699999999995,17.46972222222222,1015.485,6.063055555555556,0.341570769167856,1015.8,28.8,24.6,6.053611111111111,106.1,595.55,13.5,27.0,26080.359999999997,5.0,231.24,5.4,17.302500000000002,24.825,24.7
27.276593341151084,21.7723,565.4,26085.5,5.98163888888889,6.063055555555556,23.0,6.063055555555556,5.908333333333334,122.8,14.8,3567.1600000000003,20.9,5963.81,26.5,477.24699999999996,17.4575,1015.3399999999999,6.0725,0.35769823883312546,1015.0,32.6,25.7,6.063055555555556,138.8,595.55,13.5,30.0,24988.68,7.0,380.36,6.099999999999998,17.295555555555556,25.060000000000002,24.7
27.754363351384406,22.0807,568.98,26460.18,5.989847222222222,6.0725,23.0,6.0725,5.915277777777778,109.2,15.7,3241.6200000000003,23.8,5963.81,27.1,479.58449999999993,17.445833333333333,1015.25,6.082222222222222,0.3737197147904692,1013.8,32.6,26.1,6.0725,124.2,595.55,13.5,30.1,26085.5,7.100000000000001,409.77,8.100000000000001,17.28888888888889,25.080000000000002,26.5
26.99426415281794,21.395300000000006,548.64,25770.84,5.998194444444445,6.082222222222222,22.0,6.082222222222222,5.9222222222222225,105.6,11.2,3357.8799999999997,18.0,5798.76,26.2,478.25600000000003,17.434444444444445,1015.1899999999999,6.091944444444444,0.38963044953078774,1014.6,30.7,25.4,6.082222222222222,132.2,579.6,13.5,28.5,26460.18,6.5,284.47999999999996,6.800000000000001,17.2825,25.0,27.1
27.166010864605695,21.6087,561.0,25879.95,6.006680555555556,6.091944444444444,22.0,6.091944444444444,5.929444444444445,132.3,9.4,3241.0499999999997,18.0,5676.65,26.3,476.70799999999997,17.423055555555557,1015.2149999999999,6.101666666666667,0.4054257283599973,1014.9,31.4,25.5,6.091944444444444,127.1,575.05,13.5,29.0,26460.18,7.0,239.70000000000002,8.6,17.27638888888889,24.89,26.2
27.506861529055904,22.0299,580.16,26249.649999999998,6.015291666666667,6.101666666666667,23.0,6.101666666666667,5.9366666666666665,125.0,15.7,3439.52,23.0,5676.65,26.9,477.617,17.411944444444444,1015.15,6.111666666666666,0.42110087079608916,1013.5,32.3,25.9,6.101666666666667,132.8,575.05,13.5,29.0,26460.18,6.0,406.62999999999994,7.300000000000001,17.270833333333332,24.92,26.3
28.858872878510905,23.113000000000003,615.6,27315.9,6.024041666666667,6.111666666666666,24.0,6.111666666666666,5.944166666666667,129.3,16.6,3593.7,21.2,5676.65,28.5,478.779,17.40138888888889,1015.0599999999998,6.121944444444444,0.4366512319560638,1011.7,34.9,27.0,6.111666666666666,133.1,580.16,13.5,31.0,26460.18,7.0,448.20000000000005,4.599999999999998,17.265555555555554,24.955,26.9
28.681188537478047,23.087600000000002,621.39,27209.35,6.032930555555555,6.121944444444444,25.0,6.121944444444444,5.951666666666667,122.5,22.3,4497.679999999999,33.5,5676.65,28.2,480.80649999999997,17.390833333333333,1014.915,6.132222222222222,0.45207220393230374,1011.5,34.2,26.9,6.121944444444444,167.2,615.6,13.5,30.5,27315.9,5.5,599.87,11.2,17.260555555555555,24.979999999999997,28.5
28.72520620077532,23.191000000000003,637.53,27238.94,6.041958333333333,6.132222222222222,24.0,6.132222222222222,5.959444444444444,117.8,17.5,4005.41,24.8,5676.65,28.8,484.674,17.380555555555556,1014.7449999999999,6.1425,0.46735921715800205,1012.6,35.5,26.9,6.132222222222222,148.9,621.39,13.5,31.0,27315.9,7.0,470.75,7.300000000000001,17.25611111111111,24.985000000000003,28.2
28.520354235393732,22.806500000000003,606.0899999999999,27065.79,6.05111111111111,6.1425,24.9,6.1425,5.967222222222222,118.9,13.9,3086.52,24.5,5676.65,27.8,489.537,17.370833333333334,1014.625,6.152777777777779,0.48250774176121763,1013.7,32.7,26.7,6.1425,115.6,637.53,13.5,29.5,27315.9,4.600000000000001,371.13,10.6,17.251944444444444,25.025,28.8
26.559357014044295,20.9713,524.59,25426.300000000003,6.060388888888889,6.152777777777779,23.0,6.152777777777779,5.9752777777777775,48.3,13.9,3910.5800000000004,18.4,5676.65,25.5,493.62750000000005,17.361111111111114,1014.6199999999999,6.163333333333334,0.4975132889071803,1013.0,30.7,25.1,6.152777777777779,155.8,637.53,13.5,28.5,27315.9,5.5,348.89000000000004,4.499999999999998,17.248055555555556,25.075,27.8
27.01103262382901,21.160300000000003,515.62,25694.64,6.069791666666666,6.163333333333334,22.0,6.163333333333334,5.983333333333333,81.9,10.6,3479.7999999999997,20.2,5676.65,25.9,499.297,17.351944444444445,1014.53,6.173888888888889,0.5123714121284235,1011.6,30.8,25.4,6.163333333333334,137.0,637.53,13.5,29.4,27315.9,7.399999999999999,269.23999999999995,9.6,17.244444444444447,25.045,25.5
26.91226534644295,21.1349,526.24,25588.420000000002,6.079319444444445,6.173888888888889,21.5,6.173888888888889,5.991666666666667,20.6,9.9,2826.01,25.9,5395.8,26.0,508.54049999999995,17.342777777777776,1014.4,6.184444444444445,0.5270777086423724,1011.4,30.1,25.3,6.173888888888889,111.7,637.53,14.2,28.1,27315.9,6.600000000000001,250.47000000000003,15.999999999999998,17.24138888888889,25.09,25.9
28.09310203783324,22.211399999999998,570.71,26615.600000000002,6.088958333333333,6.184444444444445,24.7,6.184444444444445,6.0,13.2,10.5,1709.5,23.4,5337.54,27.1,518.5224999999999,17.334166666666665,1014.375,6.195,0.5416278206559811,1012.0,31.5,26.3,6.184444444444445,65.0,637.53,15.1,29.0,27315.9,4.300000000000001,276.15000000000003,12.899999999999999,17.23888888888889,25.205000000000002,26.0
23.772919409410427,19.049500000000005,478.60999999999996,23211.44,6.098708333333334,6.195,22.0,6.195,6.008611111111111,22.8,16.3,517.54,16.9,5258.2,22.9,529.391,17.325833333333332,1014.3149999999999,6.2058333333333335,0.5560174366570446,1013.6,25.1,22.9,6.195,22.6,637.53,16.8,25.1,27315.9,3.1000000000000014,373.27,0.5999999999999979,17.23638888888889,25.35,27.1
24.71699685274833,19.6371,503.09999999999997,23732.28,6.108569444444444,6.2058333333333335,21.5,6.2058333333333335,6.017222222222222,41.8,8.5,823.6800000000001,14.8,5258.2,23.4,532.9934999999999,17.317777777777778,1014.1850000000001,6.216666666666667,0.5702422926917867,1014.2,25.5,23.4,6.2058333333333335,35.2,637.53,17.4,25.5,27315.9,4.0,198.89999999999998,6.300000000000001,17.234444444444446,25.285,22.9
24.165586927621113,19.591,510.4,23490.0,6.118541666666667,6.216666666666667,22.0,6.216666666666667,6.026111111111111,72.3,15.7,1050.9599999999998,19.4,4920.900000000001,23.2,536.9205,17.310000000000002,1013.9900000000001,6.2275,0.5842981736283683,1012.5,24.3,23.2,6.216666666666667,45.3,637.53,17.9,24.3,27315.9,2.3000000000000007,364.23999999999995,3.6999999999999993,17.233055555555556,25.235,23.4
28.688790678561794,23.120500000000003,626.77,27134.03,6.128611111111111,6.2275,24.0,6.2275,6.035277777777778,140.0,21.4,3722.96,37.8,4827.2300000000005,28.8,541.408,17.302500000000002,1013.735,6.238333333333333,0.5981809144059158,1008.7,35.8,26.9,6.2275,138.4,637.53,18.7,30.5,27238.94,6.5,575.66,16.4,17.231944444444444,25.220000000000002,23.2
